id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
3975,BHK,0,1,18.49667,2,Желтый,0,1,1,2,1093.0848,"Hadapsar,Pune",73.94167,Dealer
3976,BHK,1,4,30.662283,2,Красный,1,1,0,4,2090.410243,"Zirakpur,Chandigarh",76.822397,Dealer
3977,BHK,0,1,21.119996,0,Синий,0,1,1,1,575.0431282000001,"Vijay Nagari,Maharashtra",79.05027199999999,Dealer
3978,BHK,0,4,22.337051,3,Белый,0,1,1,3,1200.0,"Fatehgunj,Vadodara",73.182794,Dealer
3979,BHK,0,6,12.9143,1,Синий,0,1,1,3,1805.054152,"Kaikondrahalli,Bangalore",77.6764,Dealer
3980,BHK,0,0,15.311595,2,Синий,0,1,1,2,750.085237,"Gopanakoppa,Hubli",75.133498,Owner
3981,BHK,0,4,9.994,0,Бежевый,0,1,1,2,1159.885796,"Kaloor,Ernakulam",76.292,Owner
3982,BHK,0,0,19.05871,3,Серый,0,1,1,3,1852.964744,"Chembur,Maharashtra",72.89969,Dealer
3983,BHK,0,6,28.506454,2,Коричневый,0,1,1,2,825.0424654,"Sector-137 Noida,Noida",77.40956800000001,Dealer
3984,BHK,0,3,12.96991,3,Золотистый,0,1,1,1,1094.418466,"Shivanagar,Bangalore",77.59796,Owner
3985,BHK,0,2,13.1479,1,Красный,0,1,1,2,953.1590414,"Gollahalli,Bangalore",77.4179,Owner
3986,BHK,0,4,22.630965,2,Белый,0,1,1,3,1240.079365,"Dum Dum Park,Kolkata",88.378465,Owner
3987,BHK,0,7,22.747639000000003,3,Красный,1,1,0,2,685.8108107999999,"Barasat,Kolkata",88.600902,Dealer
3988,BHK,0,2,18.49667,1,Розовый,0,1,1,2,1650.252861,"Hadapsar,Pune",73.94167,Dealer
3989,BHK,0,2,40.99482329999999,0,Голубой,0,1,1,2,976.159189,"RMV Extension,Bangalore",-85.7661219,Owner
3990,BHK,0,3,30.641549,1,Черный,0,1,1,3,1350.135014,"Parkview Apartments, Lohgarh Road, Golden Enclave,,Mohali",76.818337,Owner
3991,BHK,0,1,12.9657,0,Белый,0,1,1,2,1080.1469,"Brookefield,Bangalore",77.7188,Owner
3992,BHK,1,6,22.310853,3,Оранжевый,0,1,1,3,1565.217391,"Madhavpura,Vadodara",73.24616800000001,Owner
3993,BHK,0,2,12.265026,2,Серебристый,0,1,1,2,1099.626127,"Srirampura,Mysore",76.62469,Owner
3994,BHK,0,2,22.483471,0,Серебристый,0,1,1,3,1350.21097,"Nayabad,Kolkata",88.417711,Dealer
3995,BHK,0,3,12.9407,1,Розовый,0,1,1,3,1532.56705,"Varthur,Bangalore",77.7466,Dealer
3996,BHK,1,2,24.69028,3,Зеленый,0,1,1,3,1551.020408,"Manpada,Lalitpur",78.41889,Dealer
3997,BHK,1,3,30.662283,2,Белый,1,1,0,2,1310.06865,"Zirakpur,Chandigarh",76.822397,Dealer
3998,BHK,0,4,28.5889,1,Белый,1,1,0,3,1326.040113,"Sector-21 Noida,Noida",77.3352,Dealer
3999,BHK,0,1,28.506454,2,Фиолетовый,0,1,1,2,1195.028681,"Sector-137 Noida,Noida",77.40956800000001,Owner
4000,BHK,0,1,12.96991,1,Голубой,0,1,1,2,1070.234114,"Pai Layout,Bangalore",77.59796,Owner
4001,BHK,0,2,12.96991,3,Фиолетовый,0,1,1,3,1442.377037,"Lakshminarayana Pura,Bangalore",77.59796,Dealer
4002,BHK,1,6,12.96991,3,Желтый,0,1,1,2,1020.029674,"Singapura Village,Bangalore",77.59796,Dealer
4003,BHK,1,0,18.452663,2,Черный,0,1,1,2,1130.85622,"Undri,Pune",73.93104,Dealer
4004,BHK,0,3,19.218498,1,Синий,1,1,0,2,506.0286125,"Majiwada,Mumbai",72.992114,Dealer
4005,BHK,0,0,12.619195,1,Оранжевый,0,1,1,4,3559.3220340000003,"Chikku Lakshmaiah Layout,Bangalore",76.918126,Dealer
4006,BHK,1,2,28.5041,1,Коричневый,0,1,1,2,902.9868025,"Sector-134 Noida,Noida",77.381557,Owner
4007,BHK,0,3,30.696627000000003,1,Черный,0,1,1,2,810.3214124,"Mohali,Chandigarh",76.693764,Dealer
4008,BHK,0,2,12.8721,0,Фиолетовый,0,1,1,3,2827.901966,"Bendoor,Mangalore",74.854058,Dealer
4009,BHK,1,4,12.9958935,3,Серый,0,1,1,3,2060.641743,"Whitefield,Bangalore",77.761394,Dealer
4010,BHK,1,0,19.221571,3,Коричневый,1,1,0,2,1016.191315,"Kanjur Marg (East),Mumbai",73.042474,Dealer
4011,BHK,0,7,13.036614,2,Золотистый,0,1,1,4,2977.801841,"Hennur Bande,Bangalore",77.638008,Owner
4012,BHK,0,5,28.66667,1,Бежевый,0,1,1,2,1247.271593,"Delhi Ghaziabad Road,Ghaziabad",77.41667,Dealer
4013,BHK,0,6,22.33123,2,Зеленый,0,1,1,2,750.1875468999999,"Beliaghata,Kolkata",88.448921,Owner
4014,BHK,0,6,26.225345,0,Серебристый,0,1,1,2,1000.0,"Vinay Nagar,Gwalior",78.156295,Owner
4015,BHK,0,5,12.928575,0,Розовый,0,1,1,2,1752.190238,"Harlur,Bangalore",77.58572099999999,Dealer
4016,BHK,1,1,23.11702,0,Синий,0,1,1,3,1110.49417,"Mahawadiya,Bhopal",77.39529,Owner
4017,BHK,1,7,28.560719,0,Золотистый,0,1,1,2,915.0746508,"Sector-78 Noida,Noida",77.386208,Owner
4018,BHK,0,5,20.26444,1,Серый,0,1,1,2,1100.0,"Hanspal,Bhubaneswar",85.82806,Dealer
4019,BHK,0,5,28.9196,3,Фиолетовый,0,1,1,2,1285.176158,"Vaibhav Khand,Ghaziabad",76.8972,Dealer
4020,BHK,1,6,28.602325,3,Бежевый,1,1,0,3,1348.604614,"sector-121 Noida,Noida",77.40199399999999,Dealer
4021,BHK,0,0,12.96991,2,Красный,0,1,1,2,1323.001323,"Dodda Nekkundi,Bangalore",77.59796,Owner
4022,BHK,0,2,18.96,1,Белый,0,1,1,4,1905.056122,"Teen Haath Naka,Maharashtra",72.82,Dealer
4023,BHK,0,0,22.271214,1,Коричневый,0,1,1,3,1850.424056,"Manjalpur,Vadodara",73.188827,Owner
4024,BHK,0,3,24.395822,1,Розовый,0,1,1,2,1325.05176,"Adajan,Surat",78.989627,Dealer
4025,BHK,1,2,19.4559,3,Розовый,0,0,1,3,758.7050839999999,"Virar West,Mumbai",72.8114,Dealer
4026,BHK,0,2,24.69028,1,Золотистый,0,1,1,2,1115.03438,"Waghbil,Lalitpur",78.41889,Dealer
4027,BHK,0,6,23.258447,2,Бежевый,0,1,1,3,750.085237,"Punjabi Bagh,Bhopal",77.44113,Owner
4028,BHK,1,7,13.141581,1,Розовый,0,1,1,2,1260.047795,"Budigere Cross,Bangalore",77.749756,Owner
4029,BHK,0,3,28.9196,1,Серый,0,1,1,2,1075.011945,"Ahinsa Khand 2,Ghaziabad",76.8972,Owner
4030,BHK,0,1,12.897215,1,Розовый,0,1,1,3,1886.001676,"Hongasandra,Bangalore",77.628102,Owner
4031,BHK,0,6,22.529,1,Синий,0,1,1,3,1545.4545449999998,"Ballygunge Place,Kolkata",88.368,Dealer
4032,BHK,1,5,19.062792,0,Красный,0,1,1,2,900.5918175,"Bandra (East),Lalitpur",72.85551,Dealer
4033,BHK,0,3,30.65,1,Бежевый,0,1,1,3,1909.892262,"Zirakpur,Panchkula",76.82,Dealer
4034,BHK,0,5,12.905368,1,Серый,0,1,1,3,1799.775028,"JP Nagar,Bangalore",77.580403,Dealer
4035,BHK,0,6,22.56972,0,Зеленый,0,1,1,4,3175.10716,"Prince Anwar Shah Rd.,Kolkata",88.36972,Dealer
4036,BHK,1,3,18.96667,1,Фиолетовый,1,1,0,1,625.0,"Badlapur,Mumbai",72.83333,Dealer
4037,BHK,0,3,28.5688,2,Серый,0,1,1,2,849.9932001,"Sector-37 Noida,Noida",77.3425,Dealer
4038,BHK,1,4,19.196694,1,Синий,1,0,0,2,568.6759885,"Kalwa,Maharashtra",73.00311500000001,Dealer
4039,BHK,1,1,28.526624,2,Коричневый,0,1,1,4,3866.666667,"Sector-108 Noida,Noida",77.37671800000001,Dealer
4040,BHK,1,3,28.5035,2,Коричневый,0,1,1,3,1495.215311,"Sector-143 Noida,Noida",77.426447,Dealer
4041,BHK,0,1,10.139252,1,Коричневый,0,1,1,3,2070.063694,"aluva,Ernakulam",76.370372,Owner
4042,BHK,0,2,28.365512,0,Белый,0,1,1,3,1727.086183,"Sector 75 Faridabad,Faridabad",77.34630600000001,Dealer
4043,BHK,1,4,19.18,1,Бежевый,1,1,0,2,763.7624111,"Thane West,Mumbai",72.96333,Dealer
4044,BHK,1,4,18.966114,3,Белый,1,1,0,2,1170.094839,"Panvel,Maharashtra",73.148278,Dealer
4045,BHK,0,0,21.139832,2,Красный,0,0,1,2,895.140665,"Wathoda,Nagpur",79.13953000000001,Builder
4046,BHK,0,2,18.996305,1,Розовый,0,1,1,3,2000.0,"Lower Parel,Maharashtra",72.827789,Dealer
4047,BHK,0,0,30.752321,0,Серый,0,1,1,1,594.1213257999999,"Sector-15 Bahadurgarh,Bahadurgarh",76.772816,Owner
4048,BHK,0,1,19.283359,1,Белый,0,1,1,3,1192.748092,"Mira Road,Mumbai",72.864964,Dealer
4049,BHK,0,5,20.275267000000003,0,Серебристый,0,1,1,3,1920.438957,"Jharapada,Bhubaneswar",85.86240699999999,Owner
4050,BHK,0,5,30.382066,1,Черный,0,1,1,3,17454.06824,"Sahastradhara Road,Dehradun",78.123734,Dealer
4051,BHK,0,5,22.5922,0,Зеленый,0,1,1,2,875.8683177000001,"New Town,Kolkata",88.484911,Dealer
4052,BHK,0,0,13.011583,3,Зеленый,0,1,1,2,1000.0,"Kovur,Chennai",80.123114,Dealer
4053,BHK,1,0,28.576117,3,Голубой,0,1,1,2,1183.453905,"Sector-75 Noida,Noida",77.382136,Dealer
4054,BHK,0,4,18.9069,3,Розовый,0,1,1,1,650.0091001000001,"Colaba,Mumbai",72.8106,Dealer
4055,BHK,1,5,18.966114,3,Голубой,1,0,0,3,953.5367545,"Panvel,Maharashtra",73.148278,Dealer
4056,BHK,0,2,13.010349,3,Красный,0,1,1,5,2110.149821,"KR Puram,Bangalore",77.712151,Owner
4057,BHK,0,5,12.915026,0,Серый,0,1,1,4,2269.825507,"Ambalipura,Bangalore",77.668562,Dealer
4058,BHK,0,3,28.404684000000003,1,Фиолетовый,0,1,1,3,1700.1545600000002,"Sector 48 Faridabad,Faridabad",77.287122,Dealer
4059,BHK,1,5,28.494868,3,Розовый,0,1,1,3,1968.826907,"Sector-168 Noida,Noida",77.410298,Owner
4060,BHK,1,4,19.2836,2,Бежевый,0,1,1,2,1060.108131,"Mira Road East,Lalitpur",72.8675,Dealer
4061,BHK,0,3,12.96991,1,Серебристый,0,1,1,3,1600.0,"Devarabisanahalli,Bangalore",77.59796,Owner
4062,BHK,0,0,13.071572,3,Белый,0,1,1,2,700.1448576,"Thiruverkadu,Chennai",80.124247,Owner
4063,BHK,1,2,19.249861,2,Оранжевый,1,0,0,3,906.0315817,"Kolshet Road,Maharashtra",72.96386600000001,Dealer
4064,BHK,0,7,22.65921,1,Зеленый,0,1,1,2,698.3606557,"Birati,Kolkata",88.4384,Dealer
4065,BHK,1,2,28.429614,0,Серый,0,1,1,4,3199.756209,"Sector-150 Noida,Noida",77.481711,Dealer
4066,BHK,0,4,30.6665,2,Зеленый,0,1,1,4,1541.745731,"Sector-20 Panchkula,Panchkula",76.8625,Dealer
4067,BHK,1,1,30.662283,3,Оранжевый,0,1,1,2,1260.075228,"Zirakpur,Chandigarh",76.822397,Dealer
4068,BHK,0,5,26.91868,1,Белый,0,1,1,2,1069.230769,"Vaishali Nagar,Jaipur",75.750399,Dealer
4069,BHK,1,7,18.96667,3,Серый,1,1,0,2,672.4601697,"Pokhran-2,Mumbai",72.83333,Dealer
4070,BHK,0,3,18.669919,1,Серебристый,1,1,0,2,1151.22166,"Moshi,Pune",73.853723,Dealer
4071,BHK,0,3,9.930471,2,Белый,1,0,0,3,154444.4444,"Vennala,Kochi",76.271273,Builder
4072,BHK,1,3,28.507373,3,Оранжевый,0,1,1,4,2425.19685,"Sector-129 Noida,Noida",77.386719,Dealer
4073,BHK,1,3,19.05871,2,Розовый,0,1,1,2,968.6057774,"Chembur (East),Lalitpur",72.89969,Dealer
4074,BHK,0,4,22.5922,1,Зеленый,0,1,1,3,1450.044209,"New Town,Kolkata",88.484911,Dealer
4075,BHK,0,4,27.98889,1,Серый,0,1,1,1,625.0,"Majrakath,Neemrana",76.38833000000001,Owner
4076,BHK,1,3,12.9847,2,Желтый,0,1,1,2,1201.05693,"Rajaji Nagar,Bangalore",77.5491,Dealer
4077,BHK,0,2,19.371618,1,Зеленый,0,1,1,2,905.715062,"Pokhran-2,Maharashtra",72.824114,Dealer
4078,BHK,1,2,19.18,1,Голубой,0,1,1,2,881.2856402000001,"Thane West,Mumbai",72.96333,Dealer
4079,BHK,0,2,15.86667,0,Бежевый,1,1,0,1,690.1311249,"Bhagyanagar,Belgaum",74.5,Owner
4080,BHK,0,1,18.142137,3,Серебристый,0,1,1,3,1352.112676,"Mhada Colony,Pune",74.57283100000001,Dealer
4081,BHK,1,1,19.222101,2,Синий,1,1,0,2,729.9962078,"Balkum,Maharashtra",72.988231,Dealer
4082,BHK,1,6,18.96667,3,Серый,1,1,0,2,772.0631904,"Dhokali,Mumbai",72.83333,Dealer
4083,BHK,0,0,20.167837,1,Черный,0,1,1,2,1200.192031,"Umbergaon,Valsad",72.77484,Owner
4084,BHK,0,5,24.89684,3,Бежевый,1,1,0,2,948.1882831,"Maksudpur,Gaya",85.087356,Owner
4085,BHK,1,7,31.09256,1,Серебристый,0,1,1,3,1699.716714,"Sidhwan Canal Road,Ludhiana",75.51919000000001,Dealer
4086,BHK,0,7,10.503263,3,Розовый,0,1,1,3,1500.115393,"Kannamkulangara,Thrissur",76.21654000000001,Owner
4087,BHK,1,2,23.185756,0,Серебристый,0,1,1,3,980.0918836,"Katara Hills,Bhopal",77.498465,Owner
4088,BHK,1,0,24.69028,1,Черный,0,1,1,2,700.0030435,"Kalina,Lalitpur",78.41889,Dealer
4089,BHK,1,5,28.522931,0,Желтый,0,1,1,3,2620.221948,"Sector-128 Noida,Noida",77.357078,Dealer
4090,BHK,0,2,17.45,1,Зеленый,0,1,1,3,1636.043292,"Saket,Secunderabad",78.5,Dealer
4091,BHK,0,4,22.75649,3,Оранжевый,0,1,1,3,1979.522184,"Tulsi Nagar,Indore",75.92025100000001,Dealer
4092,BHK,0,0,22.452032,2,Белый,0,1,1,3,1240.03543,"Joka,Kolkata",88.298947,Dealer
4093,BHK,0,5,22.706116,1,Зеленый,0,1,1,2,1400.0,"Vallabh Vidyanagar,Anand",73.11498,Dealer
4094,BHK,0,7,45.454324,3,Желтый,0,1,1,2,876.1449622000001,"Rohta,Agra",9.203633,Owner
4095,BHK,0,2,12.96991,3,Белый,0,1,1,2,1060.267857,"NRI Layout,Bangalore",77.59796,Owner
4096,BHK,0,0,28.537227,3,Черный,0,1,1,3,1662.049861,"Sector-104 Noida,Noida",77.370417,Dealer
4097,BHK,0,4,26.91868,0,Коричневый,0,1,1,2,1072.098633,"Vaishali Nagar,Jaipur",75.750399,Owner
4098,BHK,1,1,13.0983,0,Серебристый,0,1,1,3,1575.299307,"Ambattur,Chennai",80.1622,Owner
4099,BHK,0,5,24.69405,2,Золотистый,0,1,1,4,999.0917348,"MAHADEVAN Temple,Kanpur",84.985292,Owner
4100,BHK,1,3,19.18,1,Бежевый,0,1,1,3,1239.090615,"Thane West,Mumbai",72.96333,Dealer
4101,BHK,0,4,19.0916,2,Синий,0,1,1,2,663.4159286,"Santacruz (East),Lalitpur",72.8581,Dealer
4102,BHK,0,1,12.91668,0,Бежевый,0,1,1,2,1139.298192,"Kurar Village,Lalitpur",77.59196,Dealer
4103,BHK,0,0,13.010349,1,Серый,0,1,1,2,1106.19469,"KR Puram,Bangalore",77.712151,Dealer
4104,BHK,0,5,12.91668,2,Серебристый,0,0,1,5,4133.333333,"Iblur Village,Bangalore",77.59196,Dealer
4105,BHK,1,7,30.661104,3,Золотистый,0,1,1,3,2490.421456,"Sector-66A Mohali,Mohali",76.746082,Dealer
4106,BHK,0,4,12.973564,0,Бежевый,1,1,0,4,4450.11996,"M.G Road,Bangalore",77.619936,Dealer
4107,BHK,1,2,19.283359,3,Коричневый,0,1,1,1,699.408284,"Mira Road,Lalitpur",72.864964,Dealer
4108,BHK,1,2,30.661104,1,Серебристый,0,1,1,2,1430.789707,"Sector-66A Mohali,Mohali",76.746082,Dealer
4109,BHK,0,6,13.028627,1,Оранжевый,0,1,1,3,1400.0,"Shanthi Colony,Chennai",80.25268100000001,Dealer
4110,BHK,1,5,28.408144,3,Фиолетовый,0,1,1,2,1425.081433,"Sector-84 Gurgaon,Gurgaon",76.963756,Dealer
4111,BHK,0,7,26.173068,3,Черный,0,1,1,2,1550.387597,"Kudi,Jodhpur",73.26135,Owner
4112,BHK,1,5,28.480312,1,Серебристый,0,1,1,2,1296.008294,"Sector-67A Gurgaon,Gurgaon",77.107771,Dealer
4113,BHK,1,1,30.723932,0,Голубой,0,1,1,3,1907.356948,"Sector-117 Mohali,Mohali",76.67447299999999,Owner
4114,BHK,1,7,28.579004,3,Черный,0,1,1,2,1145.172657,"Noida Extension,Noida",77.431173,Owner
4115,BHK,1,3,12.9255,3,Синий,1,1,0,2,1334.986173,"Bellandur,Bangalore",77.6765,Dealer
4116,BHK,0,4,15.346804,2,Серый,0,1,1,4,2829.044861,"Dollars Colony,Bangalore",75.115177,Dealer
4117,BHK,0,3,13.141581,0,Розовый,0,1,1,3,1733.402669,"Budigere,Bangalore",77.749756,Owner
4118,BHK,0,7,30.662283,2,Коричневый,0,1,1,2,1288.088643,"Zirakpur,Chandigarh",76.822397,Dealer
4119,BHK,1,1,18.96,0,Фиолетовый,0,0,1,1,650.0,"Ambernath,Mumbai",72.82,Dealer
4120,BHK,0,0,19.811319,1,Серый,0,1,1,1,600.1091107000001,"Boisar,Palghar",72.76894,Owner
4121,BHK,0,0,21.094632,3,Серебристый,0,1,1,2,1099.8439939999998,"Manish Nagar,Nagpur",79.074805,Dealer
4122,BHK,0,0,22.101107,0,Красный,1,0,0,2,893.9393938999999,"Rajpur,Kolkata",88.374433,Builder
4123,BHK,0,6,26.8626,2,Бежевый,0,0,1,3,1530.343008,"Mansarovar Extension,Jaipur",75.7633,Builder
4124,BHK,0,3,12.96991,2,Серебристый,0,1,1,3,1566.24286,"Nallurhalli,Bangalore",77.59796,Owner
4125,BHK,1,7,24.69028,3,Голубой,1,0,0,2,1126.190476,"Gangapur,Lalitpur",78.41889,Builder
4126,BHK,1,2,18.440853,2,Красный,1,0,0,2,686.5475995,"Pisoli,Pune",73.90536,Builder
4127,BHK,1,3,18.996549,3,Белый,0,1,1,3,1584.90566,"Parel,Maharashtra",72.842967,Dealer
4128,BHK,0,5,13.050999999999998,0,Желтый,1,1,0,3,1534.782609,"Hebbal Kempapura,Bangalore",77.5962,Dealer
4129,BHK,0,6,22.54111,2,Серебристый,0,0,1,3,1263.414634,"Rajarhat,Kolkata",88.33778000000001,Dealer
4130,BHK,0,6,28.560719,1,Красный,0,1,1,5,4900.245011999999,"Sector-78 Noida,Noida",77.386208,Owner
4131,BHK,1,7,12.96991,3,Золотистый,1,1,0,2,1468.566639,"Mysore Road,Bangalore",77.59796,Dealer
4132,BHK,0,1,26.205239,0,Фиолетовый,0,1,1,3,1565.344012,"Govindpuri,Gwalior",78.203214,Dealer
4133,BHK,0,2,12.8458,0,Фиолетовый,0,1,1,2,1296.111665,"Electronic City,Bangalore",77.6727,Owner
4134,BHK,1,7,28.874383,2,Голубой,0,1,1,3,1808.439384,"Kundli,Sonipat",77.113251,Dealer
4135,BHK,0,0,28.9196,2,Розовый,0,1,1,1,530.0760544,"Shakti Khand 3,Ghaziabad",76.8972,Dealer
4136,BHK,1,0,19.402549,3,Синий,1,0,0,2,632.0572844999999,"Vasai East,Mumbai",72.85441800000001,Dealer
4137,BHK,0,5,16.511457,3,Зеленый,0,1,1,3,1800.246609,"Enikepadu,Vijayawada",80.696613,Owner
4138,BHK,0,0,28.506454,1,Золотистый,0,1,1,1,449.9217527,"Sector-137 Noida,Noida",77.40956800000001,Dealer
4139,BHK,0,3,30.347324,2,Оранжевый,0,1,1,2,1390.301797,"Garhi Cantt,Dehradun",78.033673,Owner
4140,BHK,0,5,28.579004,1,Розовый,0,1,1,2,1050.080775,"Noida Extension,Noida",77.431173,Dealer
4141,BHK,0,4,26.850391,2,Оранжевый,0,1,1,3,1809.74478,"Malviya Nagar,Jaipur",75.814198,Dealer
4142,BHK,0,4,19.0284965,2,Синий,0,1,1,2,855.2049542999999,"Neral,Raigad",73.3192845,Owner
4143,BHK,0,5,30.65,2,Коричневый,0,1,1,3,1325.1783890000002,"Zirakpur,Mohali",76.82,Owner
4144,BHK,0,4,35.0,2,Голубой,0,1,1,2,1171.652422,"6th Phase JP Nagar,Bangalore",136.0,Dealer
4145,BHK,0,2,28.518116,0,Голубой,0,1,1,4,4019.292605,"Sector-92 Noida,Noida",77.394085,Dealer
4146,BHK,1,1,12.91716,2,Серебристый,0,0,1,1,747.3108133999999,"Medavakkam,Chennai",80.19287,Dealer
4147,BHK,0,2,12.96991,2,Розовый,0,1,1,2,1255.158184,"Akshaya Nagar,Bangalore",77.59796,Dealer
4148,BHK,1,7,18.475864,1,Серебристый,0,1,1,3,1721.355568,"NIBM,Pune",73.89000899999999,Dealer
4149,BHK,0,3,28.638934000000003,2,Желтый,0,1,1,3,1925.925926,"Kaushambi,Ghaziabad",77.32645699999999,Owner
4150,BHK,0,6,19.239813,1,Розовый,0,1,1,2,914.3275121,"Manpada,Mumbai",72.962722,Dealer
4151,BHK,0,6,29.005329,1,Золотистый,0,1,1,2,1225.359616,"Ganga Nagar,Meerut",77.75563199999999,Owner
4152,BHK,1,2,28.44414,1,Белый,0,1,1,3,1293.103448,"Sector-151 Noida,Noida",77.465898,Dealer
4153,BHK,1,2,19.222101,0,Зеленый,1,1,0,2,950.0391193,"Balkum,Mumbai",72.988231,Dealer
4154,BHK,0,6,22.682359,1,Белый,0,1,1,3,1073.913043,"Kotrung,Kolkata",88.355021,Dealer
4155,BHK,0,1,19.164548,0,Зеленый,0,1,1,2,1000.0,"Sinhgad Road,Pune",73.52786800000001,Owner
4156,BHK,0,3,22.582439,2,Белый,0,1,1,3,1980.19802,"Action area 1A,Kolkata",88.451577,Dealer
4157,BHK,0,3,22.648322,1,Белый,0,1,1,2,900.0,"Airport,Kolkata",88.4431525,Dealer
4158,BHK,0,3,21.151992,0,Желтый,0,1,1,2,1600.3122560000002,"Althan,Surat",72.81002,Owner
4159,BHK,1,6,12.87028,3,Оранжевый,1,1,0,3,1224.9443210000002,"Kulshekar,Mangalore",74.88056,Dealer
4160,BHK,1,4,28.381971000000004,2,Бежевый,0,1,1,3,1625.094482,"Sector 80 Faridabad,Faridabad",77.347688,Dealer
4161,BHK,0,3,28.9927,3,Серый,0,1,1,2,1046.0251050000002,"Modipuram,Meerut",77.6824,Owner
4162,BHK,0,1,19.216097,0,Золотистый,0,1,1,2,912.0620202,"Sector 8 Airoli,Lalitpur",72.821721,Dealer
4163,BHK,0,0,21.17,0,Серый,1,1,0,3,1815.076292,"PAL,Surat",72.83,Dealer
4164,BHK,0,7,35.0,1,Золотистый,0,1,1,2,1073.799297,"7th Phase JP Nagar,Bangalore",136.0,Dealer
4165,BHK,0,1,19.049214000000003,0,Коричневый,0,1,1,2,1242.236025,"Sector 20 Kharghar,Mumbai",73.072916,Dealer
4166,BHK,1,7,24.69028,1,Желтый,1,1,0,3,1000.0,"Dronagiri,Lalitpur",78.41889,Dealer
4167,BHK,0,2,28.656129,3,Красный,1,1,0,2,900.090009,"Wave City,Ghaziabad",77.497742,Owner
4168,BHK,0,3,18.5853,0,Бежевый,0,1,1,1,445.026178,"Hinjewadi,Pune",73.7413,Owner
4169,BHK,0,2,24.69028,2,Розовый,0,1,1,2,850.0258704,"Deonar,Lalitpur",78.41889,Dealer
4170,BHK,0,6,28.431862,0,Фиолетовый,0,1,1,2,1272.675737,"Sector 88 Faridabad,Faridabad",77.351104,Dealer
4171,BHK,0,7,12.9657,1,Золотистый,0,1,1,3,1703.577513,"Brookefield,Bangalore",77.7188,Dealer
4172,BHK,0,7,19.239463,1,Синий,0,1,1,1,665.7534247000001,"Kalher,Mumbai",73.008955,Dealer
4173,BHK,1,0,18.5823,2,Коричневый,0,1,1,3,1829.826167,"Wagholi,Pune",73.983,Owner
4174,BHK,1,3,19.055891,2,Серебристый,0,1,1,2,1291.274673,"Sector-23 Kharghar,Lalitpur",73.06786899999999,Dealer
4175,BHK,0,7,23.2257,1,Фиолетовый,0,1,1,2,900.0,"Kalol,Gandhinagar",72.51679,Owner
4176,BHK,1,0,28.576117,0,Белый,0,1,1,3,2275.1403,"Sector-75 Noida,Noida",77.382136,Dealer
4177,BHK,0,6,24.51667,1,Бежевый,0,1,1,3,1200.120012,"Shashikala Kunj,Rewa",81.28333,Owner
4178,BHK,0,5,22.54111,0,Белый,0,1,1,3,1080.089668,"Action Area I,Kolkata",88.33778000000001,Dealer
4179,BHK,0,4,25.618705,3,Красный,0,1,1,3,1701.444623,"CDA Colony,Patna",85.17096,Dealer
4180,BHK,1,3,28.526624,1,Красный,0,1,1,4,3764.544832,"Sector-108 Noida,Noida",77.37671800000001,Dealer
4181,BHK,0,2,19.038205,1,Белый,0,1,1,2,1464.00976,"Kharghar,Maharashtra",73.06612,Dealer
4182,BHK,0,5,19.05871,1,Белый,1,1,0,3,1924.097665,"Chembur (East),Lalitpur",72.89969,Dealer
4183,BHK,0,7,28.560719,3,Розовый,0,1,1,3,3248.730964,"Sector-78 Noida,Noida",77.386208,Owner
4184,BHK,0,7,12.896796,1,Коричневый,0,1,1,3,1669.449082,"Kanakpura Road,Bangalore",77.5724,Dealer
4185,BHK,1,0,18.96667,2,Бежевый,1,1,0,2,1323.591698,"Chandivali,Mumbai",72.83333,Dealer
4186,BHK,1,2,22.340396,0,Коричневый,1,0,0,3,1699.39577,"Sama Savli Road,Vadodara",73.19706,Dealer
4187,BHK,0,5,28.2102,3,Голубой,0,1,1,2,750.0,"Tapukara,Bhiwadi",76.8606,Owner
4188,BHK,0,3,18.475864,2,Фиолетовый,0,1,1,4,2128.867443,"NIBM,Pune",73.89000899999999,Dealer
4189,BHK,1,7,12.896796,1,Зеленый,0,0,1,3,1440.92219,"Kanakpura Road,Bangalore",77.5724,Dealer
4190,BHK,0,2,15.4425,3,Синий,0,1,1,3,1506.906656,"Goa Velha,Goa",73.88306,Dealer
4191,BHK,0,4,30.362597,1,Голубой,0,1,1,3,1500.214316,"Jakhan,Dehradun",78.06729399999999,Owner
4192,BHK,0,4,9.87806,2,Красный,0,1,1,3,1562.5,"Aroor,Kochi",76.30389,Owner
4193,BHK,0,5,12.96991,1,Белый,0,1,1,2,1222.120379,"Ashirvad Colony,Bangalore",77.59796,Owner
4194,BHK,0,2,30.327966,0,Красный,0,1,1,3,2150.065818,"Haridwar-Dehradun Road,Dehradun",78.046144,Owner
4195,BHK,0,6,19.4559,1,Серебристый,0,1,1,1,655.0308008,"Virar West,Lalitpur",72.8114,Dealer
